,Unnamed: 0,Time_0,posX_0,posY_0,posZ_0,velX_0,velY_0,velZ_0,Time_1,posX_1,posY_1,posZ_1,velX_1,velY_1,velZ_1,Time_2,posX_2,posY_2,posZ_2,velX_2,velY_2,velZ_2,Time_3,posX_3,posY_3,posZ_3,velX_3,velY_3,velZ_3,Time_4,posX_4,posY_4,posZ_4,velX_4,velY_4,velZ_4,Time_5,posX_5,posY_5,posZ_5,velX_5,velY_5,velZ_5,Time_6,posX_6,posY_6,posZ_6,velX_6,velY_6,velZ_6,Time_7,posX_7,posY_7,posZ_7,velX_7,velY_7,velZ_7,Time_8,posX_8,posY_8,posZ_8,velX_8,velY_8,velZ_8,Time_9,posX_9,posY_9,posZ_9,velX_9,velY_9,velZ_9,Time_10,posX_10,posY_10,posZ_10,velX_10,velY_10,velZ_10,Time_11,posX_11,posY_11,posZ_11,velX_11,velY_11,velZ_11,Time_12,posX_12,posY_12,posZ_12,velX_12,velY_12,velZ_12,Time_13,posX_13,posY_13,posZ_13,velX_13,velY_13,velZ_13,Time_14,posX_14,posY_14,posZ_14,velX_14,velY_14,velZ_14,Time_15,posX_15,posY_15,posZ_15,velX_15,velY_15,velZ_15,Time_16,posX_16,posY_16,posZ_16,velX_16,velY_16,velZ_16,Time_17,posX_17,posY_17,posZ_17,velX_17,velY_17,velZ_17,Time_18,posX_18,posY_18,posZ_18,velX_18,velY_18,velZ_18,Time_19,posX_19,posY_19,posZ_19,velX_19,velY_19,velZ_19,Time_20,posX_20,posY_20,posZ_20,velX_20,velY_20,velZ_20,Time_21,posX_21,posY_21,posZ_21,velX_21,velY_21,velZ_21,Time_22,posX_22,posY_22,posZ_22,velX_22,velY_22,velZ_22,Time_23,posX_23,posY_23,posZ_23,velX_23,velY_23,velZ_23,Time_24,posX_24,posY_24,posZ_24,velX_24,velY_24,velZ_24,Time_25,posX_25,posY_25,posZ_25,velX_25,velY_25,velZ_25,Time_26,posX_26,posY_26,posZ_26,velX_26,velY_26,velZ_26,Time_27,posX_27,posY_27,posZ_27,velX_27,velY_27,velZ_27,Time_28,posX_28,posY_28,posZ_28,velX_28,velY_28,velZ_28,Time_29,posX_29,posY_29,posZ_29,velX_29,velY_29,velZ_29
27183,27183,0,0,0,1391.9367756,419.853953706,-3.35855130112,542.676667429,0.5,225.60572461,-2.04779071616,1681.61713487,456.683142683,1.72775619917,583.018012727,1,455.710635314,-0.849852047861,1965.50750545,445.329131511,-1.653011017,570.841223196,1.5,675.221091641,3.91677727733,2249.5502427,444.930479152,-5.52931811152,557.349070493,2,898.009161037,-4.75795341515,2528.78253477,437.845598308,-0.489402785152,548.132032465,2.5,1117.8675744,0.733837132392,2802.83759463,431.178094932,-1.50695766307,542.243107752,3,1341.17196599,-1.22260824012,3072.56026683,435.43286268,-6.46651408141,531.253070196,3.5,1554.30163685,1.14187574813,3330.98471234,431.490713396,-1.02978628797,513.67585269,4,1770.62913231,1.84210363743,3584.99058271,423.859675579,0.0149541265016,512.024941711,4.5,1979.61338221,-1.79782954422,3840.57462331,422.118579218,-6.57264744148,497.336034935,5.0,2190.4027983,-3.30532108548,4084.40374285,419.985531009,0.189645940118,493.188476224,5.5,2398.62413242,2.31896159265,4333.54203903,415.790340985,6.93906220125,485.948300862,6.0,2607.37978291,-7.30375460785,4570.43436851,412.444287886,-2.46381012547,473.347986897,6.5,2808.05160771,2.7151737293,4807.65725093,411.312235217,0.536915843446,467.806275461,7.0,3019.73007546,2.3049376481,5037.18337179,408.861960697,-0.578285690077,456.018872132,7.5,3221.49600572,0.312347683502,5268.43822522,401.629123746,-6.61399358027,450.95318346,8.0,3422.18350522,-4.258219745,5492.28175388,403.828765302,2.28320417097,445.0049766,8.5,3621.97345312,1.37055763216,5710.16878578,398.119523883,-2.05223119078,432.21714619,9.0,3818.5612521,4.74780220666,5925.05984469,396.637516484,-3.52384214218,426.59580646,9.5,4021.9016017,-0.73794265229,6138.35759212,396.916735175,-1.79720582578,417.362030627,10.0,4217.84396576,0.109372996312,6346.67988462,395.940634483,-2.48131424697,411.577569357,10.5,4410.44113854,2.96043143595,6552.72764376,388.845725197,-2.59563924822,410.038981643,11.0,4608.8854092,3.11943658041,6752.05723193,395.637839161,-4.52888282214,403.718583881,11.5,4796.45491942,4.54759599458,6942.55957016,382.682148966,-7.45188983574,394.183381226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8828,8828,0,0,0,576.50383824,274.256555149,-0.436106097745,470.090476861,0.5,150.093988452,0.460840578379,833.429426508,342.763284396,-5.27118393733,574.715819931,1,342.907847409,-2.24810389155,1150.23209269,405.406471942,-2.7196429423,678.760582001,1.5,561.27668057,-1.19816020399,1506.6781493,478.001017459,5.04965928397,779.72255212,2,803.95561187,5.38342486451,1908.77344842,479.151912909,3.84110362674,788.553675307,2.5,1038.30906361,3.86262503807,2296.18694756,472.167071811,-3.27774588477,768.091974522,3,1272.83903012,0.185842478239,2677.77054426,459.517498549,-2.4136007991,747.795507559,3.5,1498.56343167,0.0838250794084,3052.33199221,454.981163853,-1.10939629195,727.164890118,4,1725.15794259,-4.79559018885,3413.65045129,451.562159598,4.09273393986,715.949343368,4.5,1953.45948198,1.12409955769,3762.45149427,439.152505436,3.56828152684,694.475820284,5.0,2160.6481092,-4.41486024715,4105.74091177,432.323782249,-2.40094016688,681.877249304,5.5,2375.46333666,1.28326457487,4448.0270505,430.618014264,-0.72062626062,668.19229286,6.0,2591.51033168,4.48154482751,4775.54416523,421.509078366,-5.32650500346,646.559369033,6.5,2793.87695439,2.00072128973,5098.12431995,413.457871695,7.15129846615,642.186339319,7.0,3005.59799436,2.60076477852,5415.48553432,413.777981934,-1.7700582025,630.947293299,7.5,3205.63232906,2.16911192609,5735.01698008,404.884309655,7.15025741984,613.450354822,8.0,3408.74250857,4.68686705822,6037.25756144,403.123714413,-4.98783728184,604.170563594,8.5,3608.61300642,-0.598073209327,6337.57744397,399.412133032,-4.50221309747,594.325878001,9.0,3805.7415681,-0.920030359987,6627.74898534,385.352706901,3.19543285825,585.325257819,9.5,3998.24243752,3.54180617334,6919.2154835,388.174513778,3.7258711976,565.119716009,10.0,4199.97965988,2.75557272426,7202.97811565,389.456136978,2.82406137327,563.798708365,10.5,4387.81023336,-3.12688402269,7475.89780819,387.796094104,5.11146311191,553.243917611,11.0,4574.23233258,6.08780725288,7755.48586792,376.386211737,2.09467292632,552.496182676,11.5,4764.34882046,4.89766988817,8024.23077214,375.547853809,-2.28897201577,530.858864534,12.0,4949.00807058,-3.76517769443,8289.8648484,373.752001558,-1.36369099284,524.696110659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1301,1301,0,0,0,5110.79697076,386.978763304,-2.65113167157,85.7600089387,0.5,201.252980637,-2.74436423661,5152.99716248,386.799234429,2.08178693939,80.0250910863,1,383.576074985,-2.49109487389,5190.33321255,389.894453245,0.728631110378,79.6671793014,1.5,586.856109617,0.0817243610399,5229.108577,382.18230574,-1.04228625542,69.8671881216,2,768.110419029,-0.340324714646,5256.10642613,379.651848678,-2.91087654194,68.3586819242,2.5,961.522895417,1.20955288304,5291.74936751,379.641371323,5.57854386238,61.9701264661,3,1149.22861381,3.41173289857,5316.45107799,372.21117818,-2.41066930682,54.8972916454,3.5,1337.21314995,-0.201727773148,5345.02629786,375.761018748,-1.91073119395,48.2467615906,4,1524.00916769,-2.7586979843,5369.6092045,372.872472468,-3.84122969324,46.2013684912,4.5,1709.42697634,-2.12656521243,5383.38200385,372.067235294,2.58190117687,35.1866864221,5.0,1887.1769447,-0.92941120879,5411.77176951,373.237072673,4.02124004795,31.7457746247,5.5,2073.13442741,0.786835748335,5422.01889011,362.839837557,0.701013429067,27.8186165458,6.0,2259.54658451,0.424202804616,5435.43705534,369.560444873,2.51728484569,19.9862929038,6.5,2437.71710248,-2.77916565893,5447.03183997,364.702702338,0.10896416501,17.637225542,7.0,2618.39607354,-1.21146207857,5455.71284282,358.615446594,-0.724191601286,13.3348611064,7.5,2798.61771997,-5.81132910158,5457.11058376,353.123179802,-3.49061040366,5.49980399492,8.0,2976.57631688,3.48974605947,5453.26404772,352.407667787,-1.60099985666,-2.345949295,8.5,3156.97651806,-2.88496676952,5462.82543911,352.220635315,-1.89578148637,-5.06225480489,9.0,3329.27477217,-5.33259089857,5453.68269711,351.882761819,3.28702738488,-7.86804375352,9.5,3509.47787116,-0.748026419145,5453.45351475,350.810704814,2.87834413349,-15.8829463107,10.0,3675.60480183,0.0682647192294,5447.15937392,353.303977507,-5.38435271714,-14.5514268436,10.5,3849.00781032,-7.86305146137,5439.13334678,348.182867073,2.31130722908,-20.0801825855,11.0,4028.19871161,-0.871739165151,5425.54946267,346.68205854,-2.71255807833,-27.8704295361,11.5,4195.11759481,-0.297622297923,5414.05636836,336.929145549,-3.31731297084,-33.3628830276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5839,5839,0,0,0,7373.466557,340.600861641,-5.81846256608,-168.776886393,0.5,171.911858832,0.974853286505,7290.74641584,344.788640971,3.10882345167,-168.180791556,1,338.680391482,-2.84916338433,7201.62862474,341.498019892,-0.204539035914,-182.519802849,1.5,509.21498644,2.24717207756,7116.93805544,338.176871167,2.5124527393,-178.95596028,2,679.627974361,-0.7846697229,7025.82465071,335.9247213,1.87518533083,-185.291606491,2.5,844.934690415,2.56946748584,6931.87382952,333.900049932,-6.60524356849,-185.000511554,3,1015.15275901,0.099557946757,6846.08224892,337.590598672,-0.669181763615,-193.315604936,3.5,1179.5880618,3.57967073831,6739.25126477,332.966283391,-2.80373771223,-193.797207683,4,1339.64214867,1.34009244998,6642.32958634,330.967599506,3.33443779584,-206.064558947,4.5,1517.76265046,2.45427080641,6544.16865324,328.718615007,-1.90358624313,-202.427158923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26610,26610,0,0,0,14384.8220386,337.044893292,0.305320806321,-362.679894356,0.5,168.079403382,-1.12991509964,14209.9990338,331.728728921,0.915840206079,-361.068800074,1,337.875419857,1.89703738441,14022.4728809,334.928700829,-0.581994267708,-368.659275365,1.5,494.407518757,1.87707669431,13841.5361464,330.201949157,0.725301355393,-368.490095161,2,661.43172205,1.37694257559,13651.92499,328.49251253,3.60226686525,-370.707445548,2.5,825.597313328,2.32333202334,13467.5779771,324.582002678,0.153434690824,-380.307667092,3,990.493339673,0.679985981386,13279.1298707,327.27233777,-0.471450302702,-378.002890488,3.5,1158.55938499,-1.24072978872,13092.3334454,327.245022551,-2.16466359272,-381.530406613,4,1313.16375396,-4.17987866132,12890.0644545,320.419850769,6.23135348826,-391.934046869,4.5,1475.9997855,1.34610409822,12696.8427152,329.321345636,-0.158239996883,-392.683853879,5.0,1641.53741281,0.933894998073,12498.1092056,323.881261599,8.26768220435,-394.938571989,5.5,1802.54648862,-5.56846510442,12303.5443466,315.180439909,-1.04256795001,-399.774407515,6.0,1958.93386046,1.40610590604,12105.9468696,316.611086235,1.81451060224,-402.92528388,6.5,2118.67450448,-2.66662668453,11896.0775605,319.958532997,-2.74219246407,-406.341161426,7.0,2276.45823832,-1.79327030317,11698.2000297,317.599305892,1.54141798911,-405.721329583,7.5,2441.43813734,-5.49922437756,11492.2458954,319.481671382,1.11902086954,-417.74749739,8.0,2590.74604658,-2.9550149351,11281.8354139,314.139941044,0.451049045771,-411.005558944,8.5,2756.15442934,-6.63688660869,11076.8328939,304.188579636,-2.0388530904,-415.966648997,9.0,2908.35543675,-0.0330622434533,10870.5663699,312.142455995,-0.531362396815,-418.318141086,9.5,3060.96844447,-5.41931470108,10659.2632025,306.900606244,-1.76426800454,-433.08180989,10.0,3218.02145714,-6.04774424918,10446.4171993,307.248294276,-0.158405407758,-433.835481717,10.5,3370.73575061,-1.87615344477,10231.0992513,304.816243593,-6.05578871885,-427.002816981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3465,3465,0,0,0,12617.8437655,283.670524707,-2.89693147866,188.915089515,0.5,141.808029025,2.42121656408,12715.9812029,289.01528666,2.01268300605,190.317011518,1,286.045506428,0.74456853655,12809.2251915,281.067632763,0.359658198095,184.832685065,1.5,435.743006064,1.16935994578,12896.3574275,285.831383622,4.01934067603,176.525076868,2,569.373847986,-0.0534964034232,12984.1671527,285.638422401,-1.90708719816,174.638900949,2.5,712.839555215,-0.935038670651,13064.1283675,286.507434448,-1.05882500948,169.323729665,3,854.748692591,0.106925305181,13147.0126715,283.49268516,2.01965629951,157.248286436,3.5,995.909515239,-6.05693281881,13233.9175774,285.946853459,1.15895800298,156.97806045,4,1136.0446911,-0.143631620414,13301.6600007,284.18272802,2.47207488954,150.399653014,4.5,1273.31836135,3.42899200669,13381.8610641,280.176201441,3.42144919982,148.40326552,5.0,1413.27968683,-2.01772401159,13455.6464341,279.440437085,-2.35687844861,142.030303049,5.5,1557.56740295,-0.539302580494,13521.9948391,285.130270285,0.317970521086,139.092891954,6.0,1695.2203234,-1.81822156467,13583.627346,279.248121855,0.031743184061,133.75632273,6.5,1842.84125113,-4.69945556333,13652.4541918,279.9432255,3.86030164663,127.799351608,7.0,1977.29652347,-0.769800172884,13710.2500875,276.069112282,-0.222280182805,114.646948918,7.5,2121.44045104,-1.74105493042,13776.2791932,280.122925374,1.92350515009,120.514224271,8.0,2263.478435,0.415120128722,13831.9548505,276.230760782,3.09838470762,112.46313001,8.5,2395.11972281,1.42340314993,13887.9563371,278.821479946,5.17243151546,101.103058198,9.0,2535.76221226,-1.57394888881,13932.5998167,276.973537087,-2.03035049008,106.484549999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11682,11682,0,0,0,7451.2670461,440.012529808,-1.94218665562,266.615750591,0.5,221.69737146,2.2067253281,7575.0891005,435.247217495,-4.19435067264,259.500693413,1,441.238432549,0.147440072624,7710.79614514,437.44866161,-4.69358590002,254.371705146,1.5,658.299771593,5.64726161397,7836.93868559,431.397621507,1.20884111794,250.473831592,2,876.988123898,0.944221069465,7958.08863012,431.799395736,-2.45282635155,239.345729636,2.5,1093.61587113,3.05139670044,8083.89322115,434.587228276,-4.96656597444,239.660369042,3,1305.65855264,-2.66846202539,8192.09624399,433.853608855,-0.496878749429,232.548454425,3.5,1523.32363023,-0.988117968973,8310.86336986,430.218326107,-0.143160071856,224.441728377,4,1731.8778755,3.04481068395,8420.6831565,425.773734539,4.88873996037,216.383926471,4.5,1950.21257302,-8.89281891867,8524.35333567,427.089355283,2.33171657403,209.220728881,5.0,2162.55937253,-2.76494526623,8631.61826338,426.686721234,0.25897685058,205.418019656,5.5,2374.74998393,3.19838347902,8741.16119006,415.446377859,2.52720390008,201.229738694,6.0,2583.6336753,-1.33121541699,8834.13645398,424.909795117,5.76030356275,193.729995646,6.5,2789.51036813,5.95749137544,8933.09630833,416.975404224,-3.4308581435,194.435607077,7.0,3010.35823588,-4.0877126813,9030.98167399,413.210320065,-0.707364736137,183.600643302,7.5,3211.2496176,-5.25678753747,9120.03190069,420.996200163,5.20494358161,179.350562858,8.0,3421.23682771,-2.79974249395,9210.82480078,417.407628383,0.450330701476,172.795447519,8.5,3623.86024896,-1.37047082622,9297.9494654,411.732944394,-4.54744369297,168.10838522,9.0,3833.87677822,1.17105774886,9377.36093214,412.148376652,0.30298100992,159.350150937,9.5,4043.29668185,0.98199916262,9454.99684163,414.709616934,-1.32200098206,157.582820797,10.0,4246.3220827,0.699030641322,9534.18277598,420.91893137,0.704225279096,155.172133372,10.5,4445.62470066,-3.75215081567,9610.21990856,410.021504112,-2.34977417558,148.160831168,11.0,4649.27734407,-1.83951451868,9684.6672622,401.654655693,-4.68840571201,143.692738261,11.5,4853.25073784,5.00876382733,9749.32028864,406.957030471,1.31627794971,138.298983997,12.0,5055.24005102,1.95698017314,9817.7682311,403.813587533,1.58517631641,131.31085444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19361,19361,0,0,0,1765.48002428,400.6554244,4.55005092976,186.521018638,0.5,198.051277985,0.498082941325,1861.06878949,395.609415475,1.97677468663,180.018370903,1,387.874053614,5.41909911436,1939.15997788,386.080163636,2.05698261465,165.161495419,1.5,571.700584079,-0.430116400027,2021.55208987,374.227744295,2.59483279821,157.098296068,2,754.456912241,0.981303999429,2099.26634639,368.127998571,2.32207501616,146.962870185,2.5,941.799316405,-0.804584775998,2168.77727013,351.541650803,0.768613867052,145.949692282,3,1118.38991639,-2.48979128971,2236.83328602,346.379052758,1.35107058685,135.609652767,3.5,1292.65698983,0.786776048916,2307.07089433,345.46064632,0.967583036944,123.187324925,4,1457.89112146,0.787539502659,2364.5536523,336.016953979,1.41253762999,117.756303789,4.5,1628.58211599,-1.92130427401,2425.56009686,331.005177126,0.593920610154,109.025442262,5.0,1794.15491225,2.07483899527,2475.52049685,318.984346825,-0.192085629843,105.57650388,5.5,1960.63872343,3.76206119647,2523.27008273,324.258702777,4.89028714144,99.0793507063,6.0,2112.43959792,-4.00133410754,2572.34942045,314.154011311,-2.75999444669,92.0820587634,6.5,2273.73628543,-0.0840501336463,2614.15816016,317.760607167,-1.37308926049,85.1547124009,7.0,2429.82254421,-5.29540598305,2660.3773642,307.189936907,5.38953841666,76.3833340706,7.5,2577.25304341,-0.33348710997,2701.3678464,298.348548158,2.92673111865,72.2606700231,8.0,2731.35717055,-2.0732203081,2731.25668993,295.21966739,0.841641486707,69.5617076806,8.5,2878.46564573,2.8855586071,2765.6316696,294.059918285,-2.93178406839,64.3448034976,9.0,3020.03811927,-7.3536828598,2796.559576,288.44205008,-3.48966148155,59.7317960625,9.5,3164.81709872,-0.417764742088,2824.82937332,288.408985235,4.37629606468,51.9146112855,10.0,3309.59756294,-3.15728117151,2847.76580874,285.136433592,-6.80772161223,49.2430722089,10.5,3449.11530369,1.8527329572,2873.77138786,272.398460863,6.54309554143,38.6249383748,11.0,3587.22845519,-7.1591257395,2886.35361222,277.777338239,-2.11794095167,26.8157783445,11.5,3720.73566606,-3.50028161151,2906.98721429,275.279294604,0.687471885834,28.3416649202,12.0,3858.98588928,0.0884962290343,2918.23079983,267.16370502,-2.42795879735,19.527758328,12.5,3990.50600707,-2.20336928664,2931.20888623,264.722113776,-0.426862985749,12.5607521692,13.0,4125.02336016,-0.0888510681881,2940.04173744,259.971346512,0.79675354937,13.4184202326,13.5,4253.70299927,-1.99366054069,2944.72514696,259.179071333,-2.62452211823,7.22326144348,14.0,4381.12306914,-1.79964246723,2944.49798739,249.325622977,-2.07034401788,0.310466945913,,,,,,,
5747,5747,0,0,0,7238.83187788,349.555889507,0.993151608107,-90.3192625833,0.5,169.680965897,-0.368939447481,7198.9437648,348.705080431,-4.34304031726,-92.0130964214,1,350.521844817,1.51075665589,7146.57154099,353.087330635,6.47180520589,-101.410886901,1.5,517.595863103,4.90473754516,7099.65014051,342.399283522,2.95259922711,-104.126957621,2,698.082028011,-0.0956032875267,7050.97339042,339.515140825,-1.7131576474,-103.484335832,2.5,867.066960659,4.12015926546,6995.47884053,343.503200119,-0.075027529096,-113.364956438,3,1031.40037243,3.09036591063,6933.81247014,344.274932941,0.367343919155,-116.56060177,3.5,1204.2915544,-0.0279571615876,6872.78342599,339.709919627,-3.13087779643,-122.258502924,4,1379.34211176,2.03808037671,6811.82491446,337.991389954,-3.9017898247,-121.456840858,4.5,1542.51040676,1.53572409059,6753.8530508,336.821328549,-3.65868618064,-129.471980913,5.0,1715.41508246,-5.29505056707,6683.0134044,331.178454023,-3.92955577342,-135.069649559,5.5,1880.73810537,-6.6472016956,6616.11443147,330.034685257,-1.46003835661,-135.475592183,6.0,2041.98825345,1.17372503086,6546.92830477,329.102631136,2.98247564069,-145.086731836,6.5,2206.94254635,-3.42289051078,6471.73618754,329.894099695,5.11432551842,-146.403764587,7.0,2381.46398302,-4.11946406917,6400.19132159,329.986971392,-1.89464142224,-151.067047587,7.5,2542.11716897,2.12378477185,6325.84325563,333.779699522,0.229993410036,-160.589863381,8.0,2706.74245351,-2.6570656467,6249.44290022,322.865498336,-0.872799669417,-155.398574251,8.5,2866.92342701,-4.58101476347,6165.03675401,325.966821597,0.0706934067358,-161.597294791,9.0,3033.86731128,2.33006882021,6074.72819591,320.807397667,-3.52287813382,-164.820816857,9.5,3197.27776179,-4.19553067632,5999.73691409,325.730066099,0.178323746857,-173.061851965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17807,17807,0,0,0,10613.5838693,454.644684672,3.57730661888,453.447881,0.5,221.767229219,-2.69984313706,10836.3695371,447.801116452,-0.565453175344,443.201601893,1,453.214412811,-0.604798680929,11058.1630197,447.540093004,-0.471679198443,435.393773754,1.5,678.774853611,0.139606078045,11271.3131723,451.611081899,-0.785881454855,427.864061337,2,901.9170349,4.1334777032,11485.8317677,445.63440597,-0.731521021799,422.786072693,2.5,1126.24516293,1.79605722735,11699.8573054,445.544358806,0.656311417322,413.268931768,3,1351.55966418,5.02230680455,11900.643054,442.275362166,0.508099081856,409.120705647,3.5,1572.22956789,-2.32934118351,12102.9817408,440.231692519,2.96778583355,400.177497309,4,1792.98759232,0.71154314137,12305.5788215,444.345310383,2.85282252419,390.798962483,4.5,2015.21970365,2.77417233167,12504.8602453,441.349663737,-2.56577986564,390.713946771,5.0,2231.44084689,1.12944690859,12693.0157706,434.022400772,0.605928174259,384.011635815,5.5,2451.17898227,-5.94635512459,12884.3986607,435.872050825,1.41734043672,373.924997542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27584,27584,0,0,0,4393.28534725,144.481658809,0.721716988768,-330.288042389,0.5,78.7215118039,6.31613607181,4220.41267148,144.893198387,0.705746264574,-328.947763154,1,143.892047707,-0.0911151246388,4057.80967069,141.793573214,1.36261682837,-334.738582446,1.5,219.484016598,0.321552184999,3891.31169253,140.219868466,-1.54181493097,-334.627988048,2,285.994279804,3.22725923431,3719.7629332,138.495031068,-6.32022643852,-339.279729933,2.5,359.589324047,-3.03731864834,3545.43073524,139.332466311,-0.747801774158,-344.565013759,3,424.21525544,-1.23954173581,3375.09947957,145.207831059,1.34136242052,-353.239193847,3.5,496.963610064,0.0486300445139,3203.48818853,137.762465791,0.761939754142,-346.774386685,4,563.125681305,1.88060352928,3028.86133525,130.424431357,0.12847120457,-355.395661769,4.5,630.469908276,-2.83380031641,2850.38206762,135.788356424,0.521704921628,-346.965026759,5.0,699.442770883,1.91258534289,2673.08296095,131.881739158,0.691234123339,-352.145817378,5.5,764.653645663,0.965463103691,2496.22166502,134.619720395,-0.949519176066,-353.384505255,6.0,833.917932939,0.41864538234,2313.40046544,138.916793197,-2.5188874707,-361.328515526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2725,2725,0,0,0,1748.89518201,386.015239324,0.134555485267,213.093748925,0.5,189.757225473,4.80963607221,1854.26581418,378.023097292,3.1079207712,211.394291501,1,376.123801957,-0.441146892009,1957.05752437,372.151494963,-2.72725972067,195.025607483,1.5,563.559813992,-1.46054162175,2054.48262721,362.427746631,-3.58747306673,185.766672814,2,741.452844663,-1.05719433602,2141.16244965,356.560150052,-2.16137814251,178.824488283,2.5,919.041470452,3.59130508745,2225.47544426,351.884822176,0.828528723275,166.67737157,3,1093.98168131,0.92599506324,2303.44749778,340.592584837,0.340110824936,158.311187743,3.5,1262.47724281,-2.41872105894,2388.95101555,330.508410686,1.79984843662,151.136310589,4,1430.49877753,-0.194678365088,2462.11181791,328.106757508,-0.813218685422,149.977898987,4.5,1598.1255131,0.61524234662,2533.68846506,324.606312497,4.38847281131,140.14973042,5.0,1764.6080873,-0.404172412782,2596.77029625,323.651745327,-1.29584408015,128.481223704,5.5,1908.43340102,2.92869172089,2661.23381789,310.310631219,4.36623729905,122.904809916,6.0,2067.84010235,-4.34713518813,2721.50704955,309.731859337,-2.08681856354,119.003344549,6.5,2226.022996,-0.663778319286,2773.97416537,306.494111322,-0.702329730266,112.720941167,7.0,2377.04208782,-3.61281430519,2832.34489618,304.850949479,0.246874333961,102.851449211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15260,15260,0,0,0,2766.25273578,560.311601289,-1.33837250786,257.047788034,0.5,285.627572574,-1.53417516226,2895.8683866,554.700022968,2.00222142879,252.712479434,1,554.665289802,2.29047735834,3022.52585915,552.41642775,-0.677495471799,243.482277725,1.5,837.67014363,-2.42963307712,3141.46116037,551.21267782,3.00962677993,237.586850048,2,1103.48503787,1.39339991311,3254.91852267,539.95611578,-0.820875284974,227.794661385,2.5,1373.90957459,-1.30615350952,3369.48643258,534.993192829,0.466013610801,226.044683674,3,1642.92371393,-1.2660781652,3477.80878841,534.791639503,1.31030926985,215.183475937,3.5,1911.94501969,2.84248552986,3590.51269126,533.848129217,2.93236708511,218.90739427,4,2173.65456824,5.43510259855,3695.53052617,522.605335527,-1.13159659322,208.869243138,4.5,2439.77632867,-4.60063567855,3789.31279799,524.716047059,-6.37118806734,196.757336447,5.0,2691.42011403,0.846353453421,3885.21447826,519.027908784,-2.25951253992,189.965233632,5.5,2950.14646183,0.282454344403,3985.7200875,518.944204507,4.58832878514,187.460482057,6.0,3205.97992302,1.87810868153,4069.97982427,512.60277827,-4.98137450841,178.926277557,6.5,3463.69391223,-2.58003190106,4155.83108045,507.267247745,-0.843674779822,174.164371983,7.0,3713.60548203,-4.20382342574,4243.56599899,501.939013039,-0.297895209585,164.392065116,7.5,3971.07601695,-1.12714387007,4328.14845236,498.085298015,0.232849704651,159.704177342,8.0,4216.13757048,-2.60161339264,4405.73279832,498.8902834,-2.15399939283,160.381831844,8.5,4459.21580904,2.59368053703,4477.4770542,498.648864291,3.65873254785,147.370573284,9.0,4705.20821191,-3.80538938541,4550.66547177,495.557520884,-0.342826910339,144.560451316,9.5,4955.36153489,3.26794465135,4620.83005546,491.145898759,-4.79612719724,140.294582151,10.0,5194.24351484,4.34607237943,4692.52230195,486.951072413,1.59322808347,132.017369919,10.5,5435.47164246,-3.25025199622,4752.54237787,482.408098509,1.41121033886,124.334928446,11.0,5672.48478432,-3.53703817513,4818.44155151,479.563723513,3.60755190659,128.650840035,11.5,5917.92370449,4.79335140896,4878.16773442,473.856920562,2.50977689892,112.427783927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
